1ff634751f6b98215ad6622f302c6d6c1b3b398075d9b3e9e5fa55c0c3090a0c2bfe091df91200becbe7387e84da037e1c617cd265b03ecea5b05dfa975127d3	185e89fef34cee274f47bfcb39a5b6f7ea8a957a6ae7200326d352a5d097f242f45b207d988d749ad5c3331c687b6ffa64be3e5ac776249ba631af1b014ae774	1
39c1856b26ba5b1b18734821fb56b958a863878103bc3ccb1bdb07e3e8235d84caa640f52b0e4750a4850de1c486bd1a5fcf1b5d9c80eb1702cd06d8b90f86b4	51da4850f6fb13a83ecb8a058464b8d96131178c1c1bcded6d083543614872a9d2f752417d4149b7aa527424c590cd61ac17db9c930a364c7f7db9c577d7b3be	0
647cc25f913f8c6d3c23514966f38f2b510a30a1d524b80af79412a916ff45878474a9f26ea5bc4d2559443d852a40027ea1d61be94c6f91d6a7b1e17be9d35e	6858abc73c12d334c3d5307c8ef61f50c4caa7cba795065aad1f9fea9aafd5d6cdfcd29ccd89b17777bd357218212d4c6a959a164fd9634bbdc2d793e02f9507	0
dd712decd31fcc90ccda781cb1e190d069726dd081491f978a5c6903c2615d2d7e807365737e862a46cf08402d0f8354992278a15aeffa03a7d7c3c4b36af39	62086a7aeeb63538c8c00fd630f0523ff5a4fd2b5fae4418d57222a8144f4fbab3724deb7b6681c7e936605ddb9e79fa59c34733d96b97765d7688e3afc38354	0
223950ab33616417a52f3561ab73608b37cc7db27adac55160f745a695020d083e4802e9a3438865f37b643b012223670eed0bded7f3d963d76992f9edbdd3e2	24c5d77ad8684f5e80a99e922afb27e5ae3bd1a4f668e4812aae92ca42b98a84c172c3600630a18b224697ae32e50e4bdc163df12046d8e17aaf7b1b7063e1cf	0
39e8d5f707d06b530423f8178b64e65e500b864b5b79f429e9f233b658ec96b5d2e11cf2bbfc5f1fc397509d8f0c583cd4c95efc23c08d18ccab62e462b32be9	1e35c3d62b0f7cf0a19ed5df8f33345901f0f680236efb274409661e2886dc3836ea2feac71f8ceac1bb16746a34cf718ab7d98bb6d8ab5062e74d259060674	1e
5c5265beab9f5a0033a13345d4112b97ffe873262cfbaeebbe41fbc911cc82b3710f3c22cc80ad31aec6799e9c2e7059b94e07a22cd6ecffea89dd0d57cbed38	60161cab64eda661ff4f46be3e3a1ee16876df59f0182257f66e7b6f3d1648327e2ea0eea7e3fb544dc2d09680f3e03d0705cdafacbcf847048380c5bb92c908	0
1eaac1a84826cb823bb2608df8d1c1625588f511bce9bf795a06bcbb7901dce93961866c45c2a86568367ca6f73289834e0a6506548a77c5b2aed7d3383540a9	2a676e712274e4e1356aee2743cfc818de6681385a6b18cdc3ac8abfb642e323fc880f34645b894d8cb7232bfc4fe2c3ccbbbc61912725f4788f28eb324c73af	0
2bae9f195a5875d278ed5acf13ca5897b8d3dd01297d808a404fdd5f9dfaa755b50f257fc0b4ce61a81c5604182128d3ec6325b58df181b8741d425d5d76d24c	c0d9f1ee9788662267b2bd5ccb0302e319ba59983cac5c7de9ec2055c604b6841b0dcc360d81b496be93819554932daba8f42933b598c1fe659187c1b7f542c	3
594232e2d235bbbb9823dfb67502f9b93c546643c564e5de7e61224b2d18a44afd8b1e774e05b9c8186b58bd715ad1885de5095d5d5aa9e5e3987292fcc660f	563ac431d4e51527d1cbc9052d4c5d8e89f1937601a125725c670656df021fd47e99b38e19d83b2d4b6fc56d020453498a21a7cfb9e543414806bf29937747c3	0
32a7e76f1f291117cd65763917aacfb8418d2879ba06b9b560cccb4c6654cf7ce41e1a715f70f47ce8bedbe92e16bb56f92493bdd3258e2241a8576ea9f89125	631f6b469d6aca64da21ff75879ccfd654f4485aec5031c609570cf97ee0de91a5842182145de6e38f057488ba75dae1ae5e055744d165571df5da537f55dd5f	0
4bb20cb0bee5e8e2a8a23ed69d99e82664123a91e2d9db11f3fd643debf859257356745db547f0ee760eec706586a871028c9f0724e327268265655d27cb6afa	5f9114f99ef108be36128e27c3a9bf5fdd47627f47c522ae3691e41f18fe283e649df795dee247bef4e118218d843710e52ee714efda907a1502c7eff661881e	0
b79f6c4c1b04ced1a2257ed434ff35d65989a144671c2a9e252843284eab04244c5b7baae9425723445847553f54b18472e4c142a569f0b71e7397ca290200a	235b8e12cb0e9215c04e343e95448a5325d0ce20f8c1caceddeae7dd6a22e9a4c4f83eb310755e4e3de04515e9f108642bdeaa2f00e90d3f232df1ea57204671	0
20acf57af772cafee5d179e925671df0208579d7c1df65eea0219510d5d22ff4bac92d9a6e3014920e23cb9c20344d51526e8f9162300f88c208b5589db793ca	6b0343946dbbe4e256cc1d37cc2922ee8e1f1895699fa4fbc1c418c29cd33972763b5ae1f62dc5ccd7bcee3517c5b6669344a6348e164d9a417c5f8e853af64e	0
3e9c2d624eb23566850c0cbe9273a19a13bd729422d0410cd4b6df9d83ccb4ea0b26b01f126782d7738a843c35b1467a9e4f587a7cdd04b07b47f3a459c77862	9e65a443f5014d43093af2bdbd083dc89d16c2a43516e6da9669e26aa6635405a1d0627e872e76ccc35bbf04b07bb469a30f202e7a28fc897217e19c85678fd	6
3fc2e40dbaa59f51eee7890230b9f48ad02742879a1050a5544b9eb842224f45321fd14b21fbc010d51929e815618962d69021b74fc364caf27aa42b58a203c5	6f2a7c751f63e81bdfad56b396dd7299ffc719d04a67db5d4928b87b5d7acaa358913a7e83764278744adcb967e30eaf56bac77d39bb81702c6761cbe3647239	0
746cd829b0ae830fb2d178c59a9e6cb0cab95530c0e0fd6f6d8ed2e67c62f745aeab03b69ea019521320d0f2a478ab134dbdbd69f86e7a984f9cbf7641d81af7	7d130ebdd218942819462eb05e398dc981fa7ebb590683355c171ad7b4f859c8de835f3ef9162ea6a122181aa62ee3b1142372dca65203c79eea43247bbd0363	0
c1eb0c2d76b293016594b7e6519a32bb404856f87dc71bf302a5965c4600c7ada3d0f10ce63ecf551ceee63e345139862354be0066ffeac3fd82fbc4bc9c7d8	621c74f1e56e8d98b1a0dd0df89446cd3e671cfb7fcbbc631d98aa2894f78f2cf6a924c31bfed8277727707b966a3a664f60971b9393ea3eafde10c3970aee23	0
6fa4ef56ae538570d1659b14ff214ad1368106c3ace6fc7647690315a0e16112974992734df7cdaebc7209d9e15d7c42dd77d4324ea967ba76285837a0b505e3	5a9bb167f0603f119bceb6509b2b92afe71c0f2907e8792665475709b97de8d4b8d9a403235203cf766132f09cfdec3a276c163f9243a935a4cb58d20d53cee	13
2c5b2ab03b8c49efbaeedcf99b1db169f473b55c5252f8e23d2f09c8d89c300b88815615b694f95cdc993918687df4cbb8435ab546629288f712c66dd5fe56c9	5716ddca132a94565fba702d286dc47179ea716c5331002f62d690696f659f22e6c853c71bd9cf5f2a9e245f82355d2f3c6a88c2943ed517f78fef7abe10b467	0
4ad8169bc2adba34a17429be1c6c688e505ff758ff123f00aa2a4100c25be403e90950a4a80692372e4ab98a8df7e9d81f23709d29eabc402de325c4451bd3e0	c531231b11b91cffa7fa419b3e55b5d3f6ec6520c8cd6c0876f1bc76ecc25a374eaa9222a8ab469c5f0e8237c9127dca29f957ed5dab54bec5587ecfcffc453	6
7209f34c415c0b4a0062db2b1381b402157b78ed028c65952a27a43bce149c1bd7637773e791c873a4935559475f2ab32024395848915c804b5810d48f8929a2	1ff17c8c9f3a67d93dbb780fe8fd1120274d0dc86670038d6a92f1b5a863310abc73ffce5f418ee9dd76fec6d3506439394b241a5da12fb2877c5d74270ff666	3
31dee1d8d607ba1e2d38ca3e0b16dc2200f258c62369776371c9db4a5d1fd8ff9604d80c7fa9f68117a543d02e1cd7750b2e06cdb3c25013fb164592fba8f954	6ecd4c0a17d567ffb37b96d1841a75ee0f07bb59bb5ecd3183f6a3eff591c99a5a89cd117077f6a8816ccd1b8d06609c3d2e39a7502275cccb373bd9964ef3ec	0
6ee22e9448a55b0f1b8b1cf6d60a4e3d1dc735a449016afddc837ce3d72c970bffe530e0f8c9cd6ff43a7382510e44931d904f2b58750102b4e08e24a856bc5b	2963126d8ebce08614c535e2f7d563fbd0190552046d61e57fa03b38e0afe274e97cd58683cee813c5e9137a7cecce97aa729a0a0923e016c5806dcbe52dd667	2
24274aea4b1e41624efb2e54e8689c29df543d93a9451312e9a638004e239de93ee4142cd3a68653b399775be393efb89fcf4f208c9238ac59b7e2bb352a2e3a	73fa1893ef3a393235897d427663dd8be83337bed830e24da80d18a55bbd9f0784d6028ba5a3ef03945807bda89a1aa4a946c4e7aad680fed931d7aa78a6b18	4
3f48b98886278366aedcf38998a442825e9971393a9d75713103c8cc05f3cb08d08ed78f0971896124dde04eeb9f8a2abb23d869218b01d7962e8fb6beac456b	26b63b509516fd81464013ae39306176de6e913352c95a363e5a71c4a162d8c274be47f6a9f6aeba5e5278068de680b055065eb76148b99588f08fbd4d800606	1
6296145b83f52c5ad742528b1f9c11db96c787a36b9ca839058eeef2f80b2e46f1ac798da5e77b2e80126342ab3ac9145527b6bf2d3d55491360295c61746ce5	58ff206689e47f646a67f736ec8dbc8f767a334e20fffbfa5ddd263fb0ec8e17032a6175b9fd70bd75ff01e4cd6cda573cff2a76c98dbe2555307af328a00c93	1
2abdbe017c2939e46f1f703dd33a53bafc6e1f3b312dc0f42273d708b72c02b08708a0feab2a4014c0337adb2e71a4a3bf2da2cc22832ed82f1c56c58dd23a9a	4c9c180c70eb1901fd2e5f43a0348d6bd63dc9a40226204bb23b426f4e647d60e39468c84d08e2cc582c2d596419bb3e980e8b8f2722878500446aec9ecb0829	0
26ef9e9191a0e9066a1f2caf6eca14e5c80cdc9cc7f60f20c8d9dc7bda838dc6667930c2f838b58183a0123304535fee0e15fa0165e854619d289eae682368fb	38868b8c1823d091ba1d802f83bf86f3489223d1503ba59f576d290f0d2a8a7f8a2c9d1e4b0e948a35f83ff641f08bebeeedc805551c8aab86f4ad95794f04ef	0
6b858b80583a17826dc1240f0254919fef1b1f19930bb403d03d0b69474fae8db08d1492c6df3eecb3e7ef3eeb64c7d5ee1d70946c148bce2ed6b13e88859e9d	57f8dfe937aecabc2be77731f4c391db1d2d5755cf96a5924ad1fe9b5967ef661cabe28a24ec63ec859a59726236c5b3d0f9aef46f38eb6a9040bb73800dbc0d	1
a742d247fafeb36ad4368f223132ff08accdb2b83438df37f08083fcdbd06fd495e6a53abafab5ca15eb3b273fdb14ecdc69748f69860fdb1f5cc86dcfa2a26	53d2e6d1908d076b317bfbcd0e9bc5c0afce9345e5d082277464b8a39ae24d10b87cbade3cec6ea0a4576854df534f467e72ec346a91562ec413eaade7a0f012	0
77a9d818ff8ecf31db7fd89d80672b612667d82a8e092e49c4116fd1be10196d8be137ad27c7bafbd3a5c3ab98db242c0663c1d9bbb64468e95518f319955e21	356da5167c4dfad2b8f6f030d18f57f28add7e6e20ed6b39bf47bb6dff28137a2100ab3516216daf0d1fb2010992b9c836bbb9dabab1070c7ee063528fa1edcc	2
27df526b72f769ef3458c662c5b5deb7f73be0bbd6c415fe66545557a666743aa3378896bf749ffadb6873cffc425c122dcf29f61b0c2223b303b26488ec29e9	658a3bbea5907a5d3b1fa61b651817530deea4bc7d0655aa053abe4c58fb3669da2a6d4a4bfd55d44e882523e2c1a17263777a29664478215136fc20082b391c	0
6197303b1fcb01fdf5ca116a924c3b09dab10253a6f2401a4ebfbbb6e89661fafa9863dfa96486910640927597f01115fd4c02a9b558c5d689d2e87f9ac05726	36c92afb1119bd9a2cc10e5992eb8b0573abe88ca4271a02a62ceadcd722700b64716bd45a269a6222c08318f22a2ada3f883c1779b9e02659f0d6d870e925de	1
3611ab99b7b970a9d87a65ead5491cf1d73effa09b711fed0b4edef06752cb652e4c02abf8cd7fd7d040b812e9e5ad2ae0d7227c130c271369d03aa7656dcdb	1a1130a87d24a15617ff548835136371dd3b8ce5fbf1215fe6970e32284c495d6ba3e636e08a1a487b2c6d317cbbd2040465e40384f8b3e30e8b0718d7bd1f0b	0
486040a4e59c7367d958699131b0e278d23af734602a38cdf17fce1ec027084567958da5e84b9c1457db11fac4a6faa270f855bfcb954d132465eecc36c0473	67adbd875f5a0f181a507cde0001aaac90a2add6b88a92b1fa867ecadb33f48fc7f13e4cc3a09711083abe1fd810dcb1fc3a45e8dffd1a6004f83b98af509ab9	0
7d2fec601d6b9bb559c92a2d1e3c34d961205bf5e9c31ce341f1089de71a08696575c3aa4fbbc9328d7fa325fe8b898076fb1dd6212e18b3a6430ba9a88d9344	2794cfd705cc5761d446c0dae3489ec0add0363d7f55628b518593db98d1d81ef144a75e341f8b8b9a3d95943611ebef05da9229608f3f5f8d7d65c11c0aec6d	3
231d68ee62dbb4580eab31616d66d81fb4dd1cd0513248300251c1e2736e5550ddaf9edb5c8847efde76e4e36280220241e7aad63e961c62b4a13992848f0c71	5001da405c9af3a60bf58295937af2cb26e169954c6e7aab807e5be3301500aaed79afd9e9499f2314bcb20ca41425c7963b6b3218b2d12942e75a6c71723064	0
6abab13ff06a6bd58d93f9fe892a9fd367b5f66ed0a2a74abfee593e72bcc4dfbe3d3ce84d78cac7401535d1688ec737f763728df9ce060ec8fcf2d3daa7007c	26add8de2090d152cf3a324a1d5f2f03ba607536c69346f13af70d21046033df25d5b8cfde61d1ffabe77565ac740821113fdd44d15cd9e8108c243077031323	2
eb77a8d1ccfe2c0f253a4dcef79143d7f22bddeb61ddfd7ca8c10359f03c6f2bd2b67bce33bc778e2f2b0c831f2b9a4e59ce4e45d7a7029a8e6b3f481a51368	5e6ac24a0d609472f38063cdc47703676ef2496190ecff9c565ab696757f7e9b6feeb87ade98c9a18637c4efa32848e21c7bd0168e358f16c579c6d85091b043	0
500ebbfa562a20d07c6a3d710dc492e208458b1c56bd4c5200729ee59a702d787a981147260abf3d8a4850febdda295bb2b6fd47d34a2e8f98c81855ca3b586e	190504481fa28c49cd01bdccff6c289cb0255c725332941da43ddaffab0d5ab26a773e82b556727c222c4bc8d93e7595a1f5d52748bffb3278a89677bcc1d7fc	3
46ad216d6c8545fe6878d90f4676dee635c3055ed51e6719e73d3dd073e319f10f61bba46cf89e73a239af26ebf014fcb8500b25a3bde3586fb70adc740d2eff	2db9ff282d0ddd8e1da24f8dca3739a29b8bc6564bab2b80cd00e2b65e631eb771ba5a9856eb0a6f0b4e1c7babc2745f88ed5a2240942764576082bd14dbcc66	1
31a34eef3e9f5dec7f2fc90be0c6da9b5b309a72c864a711f2ea9aa989f5527daf585dd8118afcaa981db5e2d4c241edeb527ad2429b8bc0cf0319746e745e29	3a156ebfb9568687d014b0ccce5b2ebee6565e8036285b59d380f74e7516813cde09691e42494cf100b4a15cbc4613f1f2f444f5db8f295352362e62266751ae	0
7112a333a614bfc4e022c206b4686c1b5fa388c12b7c3d82dfe860d91e0474db553b5b83b35b0f12c6d4a87464207f7860faa08f12bf31bc0c3eff6e4275990b	150a5e3a262e26a1fd6b22966e95af2332998d5582a5af05a87895ba9ae1799e6035f41f368fc676ed1fbcaf0a1971cf538640dce14e7eacad98da4d0e50256d	5
5a0975912143b8f1ea2f4c69229fc6d0bf4d5c18249fcf738cc8b85dcc4edb79089adb4b0a10febf03edd7c63f61d4f788eb84ecd18e4afa0d2c12426d4a7816	7b0cb07b6e0915fc9dbc8668d66f2ff8f23f0ab54b4830da926049827723bce4ab5ade2e60628b3b52a2be3a8930352cd424d013933b178dfb2e8ef68a136815	0
33de59150de0578fd0aafa2a771cb2d468e56c1ddd927f574da099fa98ee284765fbb8a7b81d8d379a63980fa2ac6e47824bc2aaa667ed6274e82dd0e687af49	2cbd184821c92222010af884f69279558ba31631cfc5828b47654e187b21a795d8f08c22f2177bb48a6a53ce28545a25f83de0b470a4323848303e0997975df0	1
3ffe4811392396c72d7f6788846cbc9a23c3965d793f80987c4a9d4f068b943b8b3a3a494ffcb3632379250191ff373f0820048f21bc4860f4aae6b63342a202	252f11d39e5f61ed011ea45e42337af16e7716e376ce736b7bc6de205c16ade49be82daf74dad7a05b4fbaa7100096644159db23a4837c23880248cf2f2028c4	1
7d9085710e9c94015d14a0e5a07586e0ad032b98cae4cb8dcc7e7008ec70330a4fd61ee46de21e8de618efd56c0fb904f3138b380f419fb71642e4dc22957fb6	28a4d322f8c23968db065c6e1fba670a1b28d199f9b9bdb7930a71c5fef46fd151c4f359aace06477877264ea814aff51ae1b8dc8914e0747a0fbcdd85f526e0	3
2e9595b72413f047d89b8b74a321d3833a91dda29d85faa7fa61275df527c4c30ad2256eb9dec485f615501f387b266bf1ba07993d399f024a3fafd8dd51f7cc	294ad979e6ee58aeaa90a7417328fa0a57b6c18e13d2c5ad07eec60eff843233bb8afa623e1222cc64ba084b0dddf178ca42c4424e1ab34340cf164930e192a0	1
7e1ecb9499b9490750c94218aa249737b55e93e2b39bd767c32b6bb08d89ba19e9092a8977181259c0928be928c6ccc6d2078763c1c2f051ea0f6855126fae46	486a1033457c05730f6aba2773c1160f481250e79afeb5a6068d36d8c215c74a65fcfb9692c071fa799d8ccc6812345935afcfc81919fd157f9517c3c926dd71	1
6e130f31a28ea026453ae7b7431e2da445b89886f49cf7784a52cd7014b2a2b1696cd4b60f5b340e8e2ab7ddf39d1066caa5f6bf3293dd05c8741c0aac10df10	60fc5f52503cfc4700391602433548c867549f4ffa45a3d3b57ee5e678b7f6a644316171a263934f76d21707f73267c62d7e7d66edbc95e18de354725c015421	1
78042b2a634b12dd133eb572a98f2a03093d1facd6c276f1cba1ea9b5ed327d7dbc3f787c6c96ed785d5c23f6a4a82b8111053d671ec6db0c44ce2e928e6c449	431d9bd47d443ef76d780236277b5c7ef2bf1eeee9685d585b59a412877d48e56af96bcf31dcc8c9d1f876ee369ffa50a26dc64657cb969fc3627f40a64db93f	1
2108f16ed3d4d94402c1d816c5b85a92af7d07e8fa5a6825b7fb66320f8377401e0cc484c6fc8e67a7d926584f8c3809862ade4a1607d48aa40f7ba5e28cd4d2	292db0ed940ec1cdd3f127416106558cebee3da262c52510a41ae62de48bb83acb7fcf89f17fa0181b9b9bda9986cf9f67c0b69c02f31c4df2d1e94aaa467401	0
5694a952a86b4277c3ac07d2d53a4de7653916c86416c2310da88ffab79dc11a969664c42d3884ad2dfac08dfd4f1c52c0d381ce32936ed137b01dd1fffb8e6a	7cebfcbcafee0c64d9eef549af67931eb97d383a340d0eccc5ed36e41957b6402c3047fccfe0534d1eadfe6ed72fb02d3f45ac620ad148bb3c09169af13af6db	0
65f9d72ae59c3bd3f901bdbb6e4c8dff6b768892e51e540a7170deb8a8b62275acef0c52c2054c92bec4ba63712f6d33d2a538e61c875555edb9f4732f38d443	7c953f2dd7f9d246c89573ac56dff14e544c0d0657ab181f066e75691bd0477c817015e492c67d775ae34ef0f50e8a74c06c39de3d38d9286c20b1d8ceca9070	0
2a8a25beff05a9e2844c147b351339246b3c1f12ba5c103240c275026f09bbe5379d013a0deb061c69e58589059cc67886d94c7d68bfaccb3e53dbc3a896a110	1385cf45d1fbd3ff97ac330583ca99a197df640e6e2fa395ba8041280960870d3b3658dc6ea70dc0a74851796603160ec17c7d5ac541400856a70ddfd23e3485	2
3b1d5ba85bf1573bccbe326e614fbc455ede0c0c7f6c84bde9eddecba293e97e6cdc0a55a741633cb3c3dbdef7f2072ea0989c476b8d80da742cb2a0bc4b2438	4bff9a0fcd7cf01c51dfbdd05438abd067c80b57266cff08de5184a9ea57c04c265f43cfadee4100ba64ecec44c4f861252cd3aed10548f0391b390c27822c62	0
3ff05658462b76222ac647e72b17d85c1ba2ef3ef11d4bfc6d5da11e452d10abc26366c706c7db6db00b535bd3c5fcfe6668db6f9d6ea956011bcbe1b0a625fe	1d55ea10a8ae6fe0c11e026b33710da8f83b1940a1263a7c66d2b3528203d558e8c5c54aebae79e8fd1eb94520434db92396b4fb72873268756161eab95d81dc	2
1e6911ee50c7152e836287eba01a44fe44fba077cc0743686f925f227a1b1902948440e16da6f8a698b59d151a87cadc3c4648b678851cbf43c5c3a6ffb4c861	3bea3bf6872fbfe32a4c16e13cda61d6d5ab93619b8d0319b9ee07ed175ca6c545e25a96fb1759e34f9102d26bb40c4f9f58998a9c03b61faf336fb828d6a62a	0
7083ef66db158762b71dad283a38039441eb34518e5729f57cd184ff0cc3c857c69afaae24c23239e020b7c054e4edae2a08dee713296c209b8f0081778d9ec8	3d2c4d99a9010b69ee1448094bfff42139b25634c0f9bde74981aad01524cb493adcba7cd53900db4c3b59604e7b331f25427d8acd150421de71370ae37113c4	1
52cb303d427fec99e2d23b597f33751a317a9ac0a65f19425a2dcd40e47fa25e035252e4ab3d2cfab725dd2167798dcbc11f01f7e3dfe79689fe577f639a7a35	645e9da1c07177bff5af5142d5fd3728691d6466241ac861fbb262f657f99ebde5c1ab5b22da7a3b479c680ee6925ea19dd8fae74d1d147061750d622d840df5	0
742df1d09e5440dcff81a88bce85193e2a7eee9051301b363f8d628c889677c5d2525df29a0ae17f185d8ec9d13b094e2a22f3920c308904922bbdbc0e6ff25b	5c56cfa3151e3e15eabb7bf74ae66862b17334017cb7414aba43a89bbb6a015b047bdb60ac0edd08b577b75fdb270cab8ff97a47801c4864d5a576a747472a6c	1
4474b12cf513b0aa9abeadaab0c81b24baae4819eb3340db18833cef99f36492b0a1b94b2ff2ec79fc46ca4de5a2148e08907a28034a6ce64e8817c28efab3c9	7fa82ef863a6dfe7888234172af5ccfb355cc8c2b45ddcd289045ac6eefc004523d29f5ed7cd0b997a5d8f2d9fcf23253422223eecef351ba71994e591015724	0
67f6110358d04ab77b2e0ff1c574ff42f41fd2540fdcaeac1508e178727b082bdbd9ca37b063bfb922c2f76ac4acf03df2d02b33a6da6ce885362d3a409fc3d5	3408e8ccaf3853f800daf3fcd239d10ba5ff095d37167bf1221c94d6f8ec1d705d96678913c2dbe3ca631cf4dcc886a6e63e4d2fb69a6193c2179f0710b7b8e5	1
1d29fd1819a03d46b6c915ff326552dace5f52cfb7b0cc2e02f41e2c976d288fc3f54164e241bc1919afa937779ca789583e4c68479136085ea6e8c25a6a1f2a	121a48180371f679033cf008a7aa3145d5fbf3ef2f3993ee54a95ef0c898d5ed4d34b9d34270ed6741a5a338719fba5edea557198be6b9e57353508817da6851	1
607d7533513072ebcdedc23a6ad41390cde60ac584f1ead002bfb214813564d5872864598c593c3e0e951baa1ef26c08561513587d74f3035ae2603be8153f6b	63a9075a475aa5732b4837e63ba684d4f56890c8508099d8a3d840326c097e5adf7daff1f9b148faf7e8d9ab1ee080e32326a83b28a324422ccfdea2dfc89813	0
74509e99a3d78d0fb13b4cda8a751a53bd5d6c4e086e322c709cf10b38c0209990f26cd2a47458dbc21ccdefe087d579f3aceff202c0271b1d31866cd021d994	8db783b4d62d9958e71595f248457084011143a097ed7b1de7433924bc11cd551cbc0f006a0d2f3adde96e0098e885560081694158c9058fb59adcbe3224cc4	d
34bd79f87ab4bbf1f2db5fb46c223a59594621c4a35aa9deee5a82070f672e02a855acbfd5ae03b0a9823f4df843f4174139466e2037b174230a9b413feb3dc	3b0e90698813eb7781f16d7a4e8e10d9f00b3a248ef019940253ed7a1587a12a8d442d18374da72f39ab95ed7519da34d8414c8b1633d9e0d5c21050e54291ca	0
211afd1e805902b2cfc269406b51bd404d9dd0ae1afec861b847fd00daa8558810876b4809f0646f492c0bae7070219184e0083f795858d231fd0afe359b2bbb	3622c70cb9993ee18461b08babe0da2f552f0995d25bbcf262ce867156a3abdeb59da778ae1dfa9bf168c37f7df8855f341e9d540e1fae097815311cfc0ce036	0
7d7abb502d985b3d6513b50cbfb1149dec74e14cde50bb461431cf4565cbde1aa6f18e7d94e9e14b9fede4a36406dcf43c64bd0023a250142afcb8842da512ea	5157c7c5061a5d6f890e43cdaa0d35382da156e37d1cb41934e463bcdc606519d494d274158f44634cf6f2f1146e129a4d8223317ac6b958ccc21e4e5e547b16	1
4cdcc9a458adaad58e673faf14156b3905ea988d6a27a185b32b214aabe3bd3f4fbad334bd5a68e6522cd9febbb92b00d34b1fece16b4d220a2bb3431f343fb6	57567f9f4cb433e46af71d079306ad0e21abb3111df574e950239afb34ddf3a2a77938bb2f32f217846a6e941a1add683768f583dd9fbc9aaac1cb5f655c1d14	0
2a8680bc710c0a81626380094a4a58b77678d21a83ad055b8632034d30124b3b5b7c74ac8d46bdce0d326b7f6276e2be24f8a6b5ec3012bf7d64df996d5a7e19	58891d5625cf22ce3acdac0bfe1d64c74c6bbc2f3e4acb9e11360b665e6ca56573ab157c1055a1af311969ff7e5368d6c17e30899cc4dc75dadc50955dc87ab9	0
7fda45813bc509a2b2a871e8f2f59fd1e29aded1ce4321ef9111edfc687a0d450d13cc7c5155b9a367a7df1dcd1f131385112d55a5f7bef789a646f4c11957fe	3e1910b8fb10a328baa1fb6f1085ce7032b188a9da9a48cb439a93a364229f1178aea707e57a041539e2ea6ac5e4ddd15a87489c03477ef46263270c6bcf1bb9	2
63b2f96c251fc898cdeb800b4100053cadb8c864135dde4b0413a0e57a10f0ab35913d762c9ac247c392ff1cc8e3cbf338f08d9a8b2b55fabce6ca124372c524	2649de15a16aea70521238799fb0bede1c518e4efe8193c5c3aca4560f6fe63e2ccc44600ee7f6db28c805c08d6f8e2f6f198b7a0ca8b3d7b6093c42b7d0cfaa	2
191b0b213d9d6c161ec5207daa9f59ba379a5871e82bb66313b7d573dc4310bbe74451b59f9fd859ab1ce17a61db1d6a7e1b4bb7dfab96530d8fbb1daf773076	70a81d54b300dcb34e9d1f1708ea78294f8e359844f748dae44885fc8b8112370afc1c5eec3717f15698c7b0b1b16ffd2d0670c17781555fdef26ad24cf97ee1	0
40db25760d37ae29b2048496977f1170122c9a865f43714c0f9769307c4651308afd08d8b668de9c78043eb8bc231d1c3261cc02ca379d527538edd8daf23f48	6ad25d70beed538a7d4db35d11963f0e417eacebfb1cf5c5efc8fedd5a9237d947253f448baf27c0b903caf1f29a74e17b643cb06ad6473d30a9cfd2b211bc6c	0
33cd537a32b4d305d786a8525015435f1980abe7ada379f2661c7736cff84478c4bb3df762d51b80080486493ee3e1f969f123574e5727e6a5ba5eb8bd2c75fd	6cf45fe3e5614d37493eb78c0b501f7acd778c507e82f99a85759740d1fded9eb55f176f2d7eb5e15eb5bd63a649cf00c8524e1d6d4bfa3d0e0be0d6beeafaa4	0
1dacd7b25c75432f1088cd0bdd2d2add70c98307506e36e614cbb391580962ce65a36723fad843bc19ebe70a3744ff99c23a3728041c28e0146c0b9fd64f138d	110613647968ab15434b8609ed6e8af1227efc7630b4b5ac632eb42d41dd9953ab31c6a96a9d65578f9d883d7722b8f275a8c2538efc29c24c05de79c6f0b1e5	1
37b196f08284de29bd0718ac8f5213ac814abd5504c665ce0c63a6b3c7adfddaae2331ebc67d172aea6ae93a38e10be3b367bf0e332f927199df7eb861fba0fe	58d553d24af6ba876e894ebd56f9c322d9a913d00a8eb1e049fc2af56533e1d0e9460429261ee99ccaa8616316d65473af953fb924b79b2df8faa409ea7c29bb	0
41e2531ac52009e40b4c3d3132a5489e1940d7e5f7cb3faf992f19111c7931b32928b85766a08a55f54675510dff0e1c521b3677f6572591264ce09c17800293	4007e083a9321a0fb756ac3b67cd17499c5c21e5e3c6ef12cb6f57f303318cb20f397247ef2d85a76f5b1ee0036e2a728e3ecd939818b3785a1f536d2168fadd	1
39dbc0b824f517c13f8aeb2627463664c9bb68ab5b1d9185b8e92b61d00a043f62f2a15f1b6864a9bd68b525c28d6475b6257ffac1c824860054a6ebf8460c89	1f0b4b37a32cf583d1a3dbe96f8be9638dd58356331a105230a6773fc64df1165a133c49e9e3d7f72e3885cd8de7161f4c48fa81541d3b42d9ba67fcdf9ed0c0	1
388b8d5173623df0fefd2fb6a5f1f947acc62537ddf5133e7d07760c67cd318c57c4676d74d9b9b86fd334c185d6548a78b9557dff597045f52ef3906a3e335c	4988bb09bd3564ce84a5c7b90fac9bc7173fbe5a62d8ccc70061b42ff6a5b651a6a1f2ce2bb10654e27e97ebbaf389358dcb21da12f2f63c37af55807199219e	0
