54caf788c561e23ed98e5a41d1e2dc5ed8b7eb57b8615c14c13781a0124723cb13932d9b1174b068d67e2d7337568ad6ebc11ec61e1633b363bd9002626d0787	30	1532bde23158788fb66396907478b717b62dfad5ee185705304de0680491c8f2c4e4cb66c45d2c1a359f8b5ccdd5a2b5baf047b187858cecd8ef64009
6020903d26e68ea0d8e8c712c47216e9e1ea4470a263042c3e772ff3d6519f7e8aacf970759618160aad70c97039423a488019f9e062cfcf6b1030fa7e77371a	162	1808240f49b9a3a8363a31c4b11c85ba787a911c2898c10b0f9dcbfcf59467dfa2ab3e5c1d65860582ab5c32
3a72af5ab8e6cb7b00b03ac5acf04793697ed46c9419bbe1f9fc5eec913cc28e238062c7280ed37ed02d750a5b71aa2bc47a43ab2a9dfb4a6122caa10bfae98b	84	3a72af5ab8e6cb7b00b03ac5acf04793697ed46c9419bbe1f9fc5eec913cc28e238062c7280ed37ed02d750a5b71aa2bc47a43ab2a9
5008a206111cbeeb70fc95c4ef0bc0e84d65aed8672d361b189274115d32c4bd21a929b3e7e83306e000b808db38a061754f75d223aee6edecc1d1449ee0da92	160	5008a206111cbeeb70fc95c4ef0bc0e84d65aed8672d361b189274115d32c4bd21a929b3e7e83306e000b808
6198cb1bb72cadff8f242504fb1956f276ead9079f8f5d84fbba5ac241eb4076f8cceb8f352a2bdf1913a5c7ea4629a5a1580be608bb34a56b3b0c7a3d86db34	171	c33196376e595bff1e484a09f632ade4edd5b20f3f1ebb09f774b58483d680edf199d71e6a5457be32274
6ff9b0c683bdd6f18283c563e17983fdcb748591da4a6d5054edc70a078d69391b6c773f910e4d743c8a17ef62370e25459963283cc3782103f9b706734d6984	108	6ff9b0c683bdd6f18283c563e17983fdcb748591da4a6d5054edc70a078d69391b6c773f910e4d743c8a17ef62370e2545996
1170d7ca49dca3b970b6b67494c6901247370dcad6d21c36640202c39cf6a03b8d9faa4fc4dd47f9f54f5eb3a423b70aebbf9daf81c0027d5f2f919390ecec02	173	8b86be524ee51dcb85b5b3a4a634809239b86e56b690e1b32010161ce7b501dc6cfd527e26ea3fcfaa7a
22a693a42dcf28f9a00a66a6205c19cb1d03715d6de10da6f85d7ce94a9f385e3df9f89ac56339124af4fcf5ea8f2fd7b6182b6519f9ba7a618c98a84b816eca	135	454d27485b9e51f34014cd4c40b833963a06e2badbc21b4df0baf9d2953e70bc7bf3f1358ac6722495e9f9ebd51e5f
76501f44185766410ae136662e4d8620fbc042ffd3c182b4b185199768651a7a62e8a9ebc3fd0b4b38c0ed02b4e0b1d7fcad309e249c088f3f7550cc012eb86f	240	76501f44185766410ae136662e4d8620fbc042ffd3c182b4b185199768651a7a62e8
21af2f591c0b8f2b9dd53f6a3163200b31eb140460b287f798a40acdc7ef946515d7d9bae44c0fbee1cd145012aa16082822a606d1fd4a8d5ce4274112b608af	236	21af2f591c0b8f2b9dd53f6a3163200b31eb140460b287f798a40acdc7ef946515d7d
6505dfdf07fd553cbbb7d30f1f163344dff0c60583f18e5f61bd70b0498af3280ef8aa8aff99f91837fee462da896d5e4282974727e1627167f68165cc7c104a	171	ca0bbfbe0ffaaa79776fa61e3e2c6689bfe18c0b07e31cbec37ae1609315e6501df15515ff33f2306ffdc
2f4ac3c153b74491142de00f62447716b0268fc19f3c2618e43af6ab5179f7378558c6bf00c46289dd8248563459374c7afc8150fb0a3cb82b794d983ee4aacc	123	5e958782a76e8922285bc01ec488ee2d604d1f833e784c31c875ed56a2f3ee6f0ab18d7e0188c513bb0490ac68b26e98f
7b8f465cdb31c2f1444e62109ff56dfb22e8fbd77799c772cd0611f55c1a284211597e072873998482b3fa15978653d80bbec8241927ae45af569c316b65dd4	42	1ee3d19736cc70bc5113988427fd5b7ec8ba3ef5dde671dcb341847d57068a1084565f81ca1ce66120acfe8565e194f602efb2090649eb916bd5a
3bd6ca64fef6f11bc91c49cfd9ce5a832269ae75850f0e5ceebfa6fce6d9fc14263f77a259e48f650dbc728e570aeb758452ecfb11c3d01d9d2d2f05795a509e	120	3bd6ca64fef6f11bc91c49cfd9ce5a832269ae75850f0e5ceebfa6fce6d9fc14263f77a259e48f650dbc728e570aeb7584
4651237e85017bc696a731d248d0f62cd3d80aa5c47da1a1b7e16ac7e57c6e18662a0240bc95975668009143655d328fc317fa24591c980c7dea74e829f774c1	192	4651237e85017bc696a731d248d0f62cd3d80aa5c47da1a1b7e16ac7e57c6e18662a0240bc959756
6ed83f8a2e783fa770e03203ee78df11b7b6bc50ace1dedcccb73c381e646d0eed4707e3d74d1a901de0cbeb0044de77099bad1534508d97f1486494137e7a77	10	1bb60fe28b9e0fe9dc380c80fb9e37c46dedaf142b3877b7332dcf0e07991b43bb51c1f8f5d346a4077832fac011379dc266eb454d142365fc52192504df9e
7e138e6cf096bb4e324db8405f06a143ccdf22fad973a79c571d888990c7c81a6da4cea7b4547854f53c883c4137f932a2c5e903eb9668af62aa1556bb3c6c88	185	3f09c736784b5da71926dc202f8350a1e66f917d6cb9d3ce2b8ec444c863e40d36d26753da2a3c2a7a
2aeadc168024ef8dde8a10660b1f528f8ec933040370d4f78f45de65f64e2c529677bd2e6996ecae0019ad692f88b44f75577c3a163eb9eb8e58450a0fb052a3	204	2aeadc168024ef8dde8a10660b1f528f8ec933040370d4f78f45de65f64e2c529677bd2e6996e
11ff1fe284b1dd3941dad0550898c8e7df10412f2c2c7c7181b6ac6f1eda4a83e62e3ede7a3776cb14ef3b16a4f61a8d307b3990c3db630523bde29083de2d67	243	23fe3fc50963ba7283b5a0aa113191cfbe20825e5858f8e3036d58de3db49507cc5
de9a68f34e10cf47d1243be93b984c560b498cf25f0c0e0790f2255a13ec2e1b66851ce267a75d63342fe7c6ad608f3c900897d040d1ea2b391d5157488c1b9	118	37a69a3cd38433d1f4490efa4ee6131582d2633c97c30381e43c895684fb0b86d9a1473899e9d758cd0bf9f1ab5823cf24
2456737aad4d115560f42c9b375da1c0be0e84b2321bf609513a9103284286ed88636dc15e7cbcda93cb0fc871e79aff848ca8fef6854318d03354a6199160ac	5	122b39bd56a688aab07a164d9baed0e05f074259190dfb04a89d488194214376c431b6e0af3e5e6d49e587e438f3cd7fc246547f7b42a18c6819aa530cc8b05
789d6e577245f6535bb365505fb13900a2ff5f1a104ed4cf6f1523a557e90916745524996743c673199aefefcd1eaf22bde0695b0e4cabefbd3eb019a78c3c63	47	f13adcaee48beca6b766caa0bf62720145febe34209da99ede2a474aafd2122ce8aa4932ce878ce63335dfdf9a3d5e457bc0d2b61c9957df7a7d
1dbcdd77c694f83c47d7e61367eb94278a224d91e0ea8479b49f4eb598605f51b07dcfdd4ce66f4bfe208d15a0a80cfbafeefdc6383018b9f90cb9b4bf7a9c6	18	76f375df1a53e0f11f5f984d9fae509e2889364783aa11e6d27d3ad661817d46c1f73f753399bd2ff882345682a033eebfbbf718e0c062e7e432e6d2fd
3565bb95398ff747471f47a8712b092a2a56d82aee51721a68998305e78f90406453dc1f5eb80cc97e3961b8806cbcff7bb4e05ab1b5092d6328f8af37d4a403	224	3565bb95398ff747471f47a8712b092a2a56d82aee51721a68998305e78f90406453dc1f
1a54ed5d16698e3f5d50fcc129db11d95fb81b6dbed56ed30b2b15b19d192fa974a77475d6c98ed0e2a96505f576c7c75189abb895351d2e1a88b48d58d196bb	204	1a54ed5d16698e3f5d50fcc129db11d95fb81b6dbed56ed30b2b15b19d192fa974a77475d6c98
7ad54da9d218cee2aca3158c84ccb843cb50507b4f79882aa2acf42b450e7a82f00546d4cbc15a5e21c51f9a303747b96f201caa1b356d4b0386b90ab2572f34	160	7ad54da9d218cee2aca3158c84ccb843cb50507b4f79882aa2acf42b450e7a82f00546d4cbc15a5e21c51f9a
727aa99bd60d3456aac5763f2383dfe30e8addc4521987126d6afd7a0499252273577f95d8bc0fd7a7c88e070ec5978b926e19d7258d790d86b4a8cfeaea6307	105	393d54cdeb069a2b5562bb1f91c1eff187456ee2290cc38936b57ebd024c929139abbfcaec5e07ebd3e447038762cbc5c9370c
6af91991967d32bba1af53c597b8811c1d2e250452c7b32e5e0bef3f7f2553104c466d1190c8e5f857b6f676ae657e31a936f0fa909910c3350e1714b7ef94bd	5	357c8cc8cb3e995dd0d7a9e2cbdc408e0e9712822963d9972f05f79fbf92a98826233688c86472fc2bdb7b3b5732bf18d49b787d484c88619a870b8a5bf7ca5
6ca39625ea16c2f5480c21c904f927a0e2c6766fbd6eca5efda2bc146100af23e1a5c460bcfcf2c4c7e79a800e07c9d84d85131364c66d9abb3900c6a7b18049	229	3651cb12f50b617aa40610e4827c93d071633b37deb7652f7ed15e0a30805791f0d2e23
4f705b084d349a656d0aef93051ed22e2982c23b7a682cf700a9db015baa3a4c0577acb945d9e25d38f1032f5eee7eabb35aa60c877f5d0d084bd21174570723	94	13dc16c2134d26995b42bbe4c147b48b8a60b08ede9a0b3dc02a76c056ea8e93015deb2e517678974e3c40cbd7bb9faaecd6a9832
39c47a1ac36c0847b557f63b199ec7c94348984653a95123aa85bf6b042291b92bc55b6881ebd135331078955c6786c4af251dceec766c33cbea8b0db059a229	4	39c47a1ac36c0847b557f63b199ec7c94348984653a95123aa85bf6b042291b92bc55b6881ebd135331078955c6786c4af251dceec766c33cbea8b0db059a22
6e0fa2c30e9038b1eb0947d5c608be36ba328d2ef6a8774096a8035c5ed03952d56ccd270b9c74467df7f031070a49212c55db039098e39698c5f1a7fc438761	170	1b83e8b0c3a40e2c7ac251f571822f8dae8ca34bbdaa1dd025aa00d717b40e54b55b3349c2e71d119f7dfc
7699e7e7e649614a16c5292487c9d18a5feac69c8fc64e8cdf1b35e9def5717b140af3930ca9b4cfbbdbf35cb1256a1f90b1068245e8c670df0fef77c9a59696	80	7699e7e7e649614a16c5292487c9d18a5feac69c8fc64e8cdf1b35e9def5717b140af3930ca9b4cfbbdbf35cb1256a1f90b1068245e8
430807c9ef4f01eec5ba8b423bd10ef8b71049a01c5b99bc61ffaafeca04ee6d53df46318df5ef86d875b2c393a5731c74a3f066890936a53d78faa2db0492d2	227	86100f93de9e03dd8b75168477a21df16e20934038b73378c3ff55fd9409dcdaa7be8c6
13a683914ddaf776c9c643c4781e77df4d5a1c2ae301377d286051b6bc8ab49a6870cfade05ff52d76cab8bc7b3a48f7fb61ab1b48b0dfbac2b1c2f4b9401fc8	244	13a683914ddaf776c9c643c4781e77df4d5a1c2ae301377d286051b6bc8ab49a687
5b984ecde83fe58853f0ff4b9f4d5d818bc6fcd3e47814ad80041c74c6584ca0ae402f680c3f36ec0effa719557cdc11d19069e173b8de658f5b7059e279cc66	63	b7309d9bd07fcb10a7e1fe973e9abb03178df9a7c8f0295b000838e98cb099415c805ed0187e6dd81dff4e32aaf9b823a320d3c2e771bccb
6e83b7f13740a33b0c569d013561169166d607d92c3c425802456f0de1f09d8821b840041e49862417bbd883dc40e9f8becc9c014d209ddb1671e9a60840258d	244	6e83b7f13740a33b0c569d013561169166d607d92c3c425802456f0de1f09d8821b
efec4834c9d96be14ed52d4cee23a9b8b3591afee8ef3efb4d17ce5955510e1fb3fe3564649d516b3bd0c17f88465f9115bd054e11dbd78f460326121c8a8d4	247	1dfd8906993b2d7c29daa5a99dc47537166b235fdd1de7df69a2f9cb2aaa21c3f6
6e6f8c8825f0b883fa843b9aaa57860a5b1d1b719b013427355527fb2daffd48f314980e79a02e1541859e53ff93197d372cf4e743e0ecd74cd16b280eff1e2c	81	3737c64412f85c41fd421dcd552bc3052d8e8db8cd809a139aaa93fd96d7fea4798a4c073cd0170aa0c2cf29ffc98cbe9b967a73a1f0
47fe4a14e02b73369888ac428dd65e3e0a72f91278672a273aef084057f14ab708e5ecb3e6d1f7dcb27e3d0bbc30ea29928e9696806e09d8b4664fca24dd1626	224	47fe4a14e02b73369888ac428dd65e3e0a72f91278672a273aef084057f14ab708e5ecb3
1645dd49dc787ee7d47c052bc7fd92784ef6a0a05359c5c1a3b1c3cb70d25edcb063a867c98bb0578ca3876979e032a2727cfb882ae0d8c36894b36a496d07c6	239	2c8bba93b8f0fdcfa8f80a578ffb24f09ded4140a6b38b8347638796e1a4bdb960c7
3dca84234b39a4dc9dd4fd0a00721f1222beb07d3931210b98c906905df02400d1f38d607f971e7e65b190311ec2e866ca1a5febf8a76a1f70fae28057aa4304	58	f72a108d2ce693727753f42801c87c488afac1f4e4c4842e63241a4177c0900347ce3581fe5c79f996c640c47b0ba19b28697fafe29da87dc
57f8f1189d4ca80f1f8eb1bfc82a2a4213e9ef12b22ce870d31760084f4e8c29372fd90d4099aff07a9b73208fc1775448d989a6645c50cee5d18170a53fc38f	110	15fe3c4627532a03c7e3ac6ff20a8a9084fa7bc4ac8b3a1c34c5d80213d3a30a4dcbf64350266bfc1ea6dcc823f05dd512366
3ff8530085ebb8ec5f53140a76cdcf4da6324183496ada4882354a1842e872754a50c086b401e905ccbec0b396ede05698e95f1b59d3a62dcea14b48bdf60953	211	7ff0a6010bd771d8bea62814ed9b9e9b4c64830692d5b491046a943085d0e4ea94a1810d680
5515040257fd704e5a8ed6b683e6c8978056efa63fc422f798cf96586def1e5acaa2b8021d01b433986986dc4f9ff2036f98beab1430e4a548f35742b45e01f3	59	aa2a0804affae09cb51dad6d07cd912f00addf4c7f8845ef319f2cb0dbde3cb5954570043a03686730d30db89f3fe406df317d562861c94a9
60b5d688af45c81ae94583ff6d599f376c8372bc5e2c076d5006be55425027a56fd4911113eaee8239992ef5857c93b3902d52c232069eede059e71d42b7acfe	62	182d75a22bd17206ba5160ffdb5667cddb20dcaf178b01db5401af95509409e95bf5244444fabba08e664bbd615f24ece40b54b08c81a7bb7
244a0121ed9d1a834d3c2dca0cec7f0b004572b59a5bc887af91505bcc9f8616463fe669d10adceb77e35bd4f8f7b7fbfeceb6aec4697415dd565d76cfeb7953	247	48940243db3a35069a785b9419d8fe16008ae56b34b7910f5f22a0b7993f0c2c8c
2100f3b5dab3b1546cc16c11126fafa80f82bd1b4ad911d7504f8d772f49e05b7ba02d8f872273a88ed5b087ceb1fa677e6ea9f1cb17d46ad0a29a7a71ce0b3b	253	108079daed59d8aa3660b6088937d7d407c15e8da56c88eba827c6bb97a4f02db
16a11d2354c4d283d1b36feb623bb42e240437445462676b775fabfecda052d9c286b2a600a23b2ea36fef7793563a1a2c96bcb09104ff92aa65e19caab51992	178	5a84748d53134a0f46cdbfad88eed0b89010dd1151899daddd7eaffb36814b670a1aca980288ecba8db
1408362224d4553c64670f3092ba1ffb3f1a85df182efb346013313c9ea02c768b822013939e072a7a2b25bd00797df369193a381196853a147cc27b428ee01f	251	28106c4449a8aa78c8ce1e6125743ff67e350bbe305df668c02662793d4058ed1
d87956936aac12340e63645dc50e724faf95933cbe4e9d929cd5124af1feade11c4877b3840b702401ef48e6bd7e85a17033891b866ec367633eaecf8a9916e	199	1b0f2ad26d55824681cc6c8bb8a1ce49f5f2b26797c9d3b2539aa2495e3fd5bc23890ef670816e
1c45439b213bca65c7827a56ec31194a9d79e3ccc952df973dd02537c9f90eed43a4063b83e94c0d30f50b05e9ec187af9f31c806f8af5412ef029b3f9db3c56	215	388a8736427794cb8f04f4add86232953af3c79992a5bf2e7ba04a6f93f21dda87480c7707
71495db387461c304645df26693996655c7e25e39d8c96334aeef5d58bf449ad6601b53db5447a5650205cc493734670b2756efb9419e8a2778dc12d74ceeb4b	80	71495db387461c304645df26693996655c7e25e39d8c96334aeef5d58bf449ad6601b53db5447a5650205cc493734670b2756efb9419
7028e355c82747f0d3e03473a3d5ecb50c26095443b4b31bc11bd2c75a93916eabc1eff876052a08eb9588acde61632c3dbfadfe07e7cba9b4aa4d6fc1fb5d56	15	e051c6ab904e8fe1a7c068e747abd96a184c12a8876966378237a58eb52722dd5783dff0ec0a5411d72b1159bcc2c6587b7f5bfc0fcf975369549adf83f6
6352c7c36e95303c741510f61c85926fe8acb8d4c6a1c58d112779f70ca7c6e32fb4115cf21e9bfedee288389e2f870c7218786e3e41e3f753e337e7317ea790	63	c6a58f86dd2a6078e82a21ec390b24dfd15971a98d438b1a224ef3ee194f8dc65f6822b9e43d37fdbdc510713c5f0e18e430f0dc7c83c7ee
547ece5d74c782a3b199d281cf478307c0ab177d748db845786558ff4a050484c1476b60b07027cfd6a72c917fa6d254e04f663ff164db328b31fa91187df2b6	148	547ece5d74c782a3b199d281cf478307c0ab177d748db845786558ff4a050484c1476b60b07027cfd6a72c917fa
36a97fe3ccf4fbd2fac4aad8554bff236041d70e11aa2db56e0106679a584f8a1a599dbafae635de10df482216cce74c04ad12b4782140e0562df7cd331bb66b	19	6d52ffc799e9f7a5f58955b0aa97fe46c083ae1c23545b6adc020ccf34b09f1434b33b75f5cc6bbc21be90442d99ce98095a2568f04281c0ac5bef9a663
6f28edbc93be20839f7d873247e89d65af4de6ea6d57798cdba5603b46e40efd99781b0e57b14b3382aed82778f3daeeb7b6e699d795f89847c7e0f0701858ef	166	1bca3b6f24ef8820e7df61cc91fa27596bd379ba9b55de6336e9580ed1b903bf665e06c395ec52cce0abb60
49163b4b1099ad867e673fa9eedbf3c401e582da1401db275a8c46415b6e1e049ef84a14c443d3235e56394215078fbaf6e8644b31ff9b1cd528f05c50da022d	46	12458ed2c4266b619f99cfea7bb6fcf1007960b6850076c9d6a3119056db878127be12853110f4c8d7958e508541e3eebdba1912cc7fe6c7354a3
49ee9c1bcabdf100673914505bea0a4bde13f643fb1e688406556ab58229696c55750ceb5ca56ba29bc26aa88b49c160eb49a7da96678bd412f6966cee0a5624	191	93dd3837957be200ce7228a0b7d41497bc27ec87f63cd1080caad56b0452d2d8aaea19d6b94ad745
7c55897386473ba42a87e8ea3d9536042cc510eb0528d2d28bcd690c56528a8cd3f537afe27070cae2d3be97444b535c0aa5d7bbeddccc76c7dec5f9926dd048	84	7c55897386473ba42a87e8ea3d9536042cc510eb0528d2d28bcd690c56528a8cd3f537afe27070cae2d3be97444b535c0aa5d7bbedd
69fdfc8b63b034b14a92631121f19690b1ee06caa82806490a00cd782973d0a2317ae93a3ae32f843dbbbeb0c022e452946bf44e279a1c71e30ee025936874	252	69fdfc8b63b034b14a92631121f19690b1ee06caa82806490a00cd782973d0a
4f73a8b1dac9a55ddde52836396a3c24254ba5e45babb3f36b0af798651c057339bae764a759bef7c9f392832e730840ab65da1749c28c572ab63e77065f1359	233	27b9d458ed64d2aeeef2941b1cb51e1212a5d2f22dd5d9f9b5857bcc328e02b99cdd73
5b694cadb795567fea19055521d6d8422a89dae67ba8009e19d153c4233eaf5af160966380917d8745c055a69141df0f965289c6136128d14d5f1cbcf3c53d38	206	16da532b6de5559ffa8641554875b6108aa276b99eea0027867454f108cfabd6bc582598e0245
407f1c238caa263904df99672d4473b131defb2b12a7adca570d52bdcd62b3b83e8e675e90fd71f898ebfcf93e315547261591b3ec62526a472cb5fd5c1990a5	64	407f1c238caa263904df99672d4473b131defb2b12a7adca570d52bdcd62b3b83e8e675e90fd71f898ebfcf93e315547261591b3ec62526a
42f1afe564bc956df2abe5b5faeb75033cb638edc5a2fe2d93c88569432b2df08f3718f4bc901713fdfd033073d53f43c055d322d939d617d01a7df167b744d7	3	85e35fcac9792adbe557cb6bf5d6ea06796c71db8b45fc5b27910ad286565be11e6e31e979202e27fbfa0660e7aa7e8780aba645b273ac2fa034fbe2cf6e89a
6cfb318d7db444b8bbbd5e6bd3c1a07a390f1ce43b1966cab456d62cf55102af2ba7518a0d4a93b41a5342b3aa7344ae0209dd4826dae4aed2ba08accd6152dd	35	d9f6631afb688971777abcd7a78340f4721e39c87632cd9568adac59eaa2055e574ea3141a95276834a6856754e6895c0413ba904db5c95da574115
4495fa2af0aa000dc4865b3f0b24fd3f8a31fb4826044d1000408f514d35d5202f631f8cef17a27e283c89fde3af3c7adf2bc2c448d731b78a5070ddb0f5edda	202	11257e8abc2a8003712196cfc2c93f4fe28c7ed209811344001023d4534d75480bd8c7e33bc5e8
7226f4e434fbbbda1c8878126eb97c03335140ed52a87cd7177e0d82ff72fd651a4e92775f3cb557e404dc670b7f70d635ef99b0a94d5819aae6c90068339a94	128	7226f4e434fbbbda1c8878126eb97c03335140ed52a87cd7177e0d82ff72fd651a4e92775f3cb557e404dc670b7f70d6
170fc00f0bb7952e78fff0e96ad4cf421da151aec91b02233e83412f76e713196c4a7d6ebc2c8a12275ec582e5c6fd821f9566ce3137442acf51cebf76b92402	160	170fc00f0bb7952e78fff0e96ad4cf421da151aec91b02233e83412f76e713196c4a7d6ebc2c8a12275ec582
98d56a3789b34cc23e3b1e7e0d73f121e74ea5596ae1c432f355dea29326fa617b6b84e23d842158482c8311f45274f17bb207ebb767f566b9c0e2ff0be0cc1	2	26355a8de26cd3308f8ec79f835cfc4879d3a9565ab8710cbcd577a8a4c9be985edae1388f610856120b20c47d149d3c5eec81faedd9fd59ae7038bfc2f8330
403533336c764cac7b87216b9b74dc8d5bbdbea06ec1234bd837ef37d1629cd941031a27371bcf11b4d920bd1a4b240fb1734ad930d7279d4bc12234d300d0c3	235	806a6666d8ec9958f70e42d736e9b91ab77b7d40dd824697b06fde6fa2c539b282063
159d1403c142a89472f32bf0a710a4220e95c1931cc252e73bb1683bb20c419a3f8c5baeb680f0712adc3167117fd6cd5fb7337854a516c2e5e7dd6b324d662e	141	ace8a01e0a1544a397995f853885211074ae0c98e6129739dd8b41dd90620cd1fc62dd75b407838956e18b388bfe
7294d39679d208bbbd87a06c5421553524c198177026809d153b773a2291c4b8554badf9c4f06a79d80cc56b0fb6c4c66a77e7301d87ca12d8ca8e54bdc1b53a	63	e529a72cf3a411777b0f40d8a842aa6a4983302ee04d013a2a76ee7445238970aa975bf389e0d4f3b0198ad61f6d898cd4efce603b0f9425
390d2ec6c6618ba248687318411136123b05e33bc092f7dcd67d10c9f10e0fbcd79feff762711da28e5ed73cb3ad4800bfa6a3f57703a06cc1b8f91f20d6361b	121	1c8697636330c5d12434398c20889b091d82f19de0497bee6b3e8864f88707de6bcff7fbb1388ed1472f6b9e59d6a4005f
2743ea189d9b067f79daae2cae9e3d383a01e0b6ac74f2b57feb53c0daf6b7c38e92860007f14b4eec5b2c0f9947902053d2965375262b71d90117a2024341e3	202	9d0fa862766c19fde76ab8b2ba78f4e0e80782dab1d3cad5ffad4f036bdadf0e3a4a18001fc52
e838d601e9820d340a5dcf621da69b6630407629d73e8d3eaf6e8e189367863ae3d0e8e35aca1d3ff974fc08e58543a74a44afbe503e08af7f4c2888dff1072	171	1d071ac03d3041a6814bb9ec43b4d36cc6080ec53ae7d1a7d5edd1c3126cf0c75c7a1d1c6b5943a7ff2e9
669fcf2bcf311af89373359630f52fba03441e1c4a9f19e3686301a117cc37c8ffeab059e21f4c89ab4aff305c1520d760a945c72e9b863b86dce2784ec6bfea	136	669fcf2bcf311af89373359630f52fba03441e1c4a9f19e3686301a117cc37c8ffeab059e21f4c89ab4aff305c1520
432a841801f939995d603e9d68221b04b461d4f7b7fe53aa7377385f4215df91cca69117314e556c1c43c9cc6a955752e559801c759ac9816e19f1ff6c9167c4	235	8655083003f27332bac07d3ad044360968c3a9ef6ffca754e6ee70be842bbf23994d2
4eaf212d8ad76c80baa557f9535482318b6259f39e9998110237268d6dd61bc199a4730005de4f6b517b8afdd55ef6fa826a35168ba4a3b178d34d25b92b9eda	147	9d5e425b15aed901754aaff2a6a9046316c4b3e73d333022046e4d1adbac37833348e6000bbc9ed6a2f715fbaab
1480a7a227bd9f1f3edd796d8d88212bee644f8482689fb8b40a85ac04290b63030a74105f939e160cd51da8e1e55dd126c8e5bbb7dc7af76e37ce715847706d	140	1480a7a227bd9f1f3edd796d8d88212bee644f8482689fb8b40a85ac04290b63030a74105f939e160cd51da8e1e55
7a8edf350131cf3fafba82103e64209a430d5635fd70ee9547f9231efec546373204e53af2bf23b55efe8495762c92f54856b2f06031bd459ce310c7c2191a47	205	3d476f9a8098e79fd7dd41081f32104d2186ab1afeb8774aa3fc918f7f62a31b9902729d795f9
516128349b2e80d1cd189573cfb6c25e392ec55ee4a10bd123f6d71b60459db6ac3c3ca59e53810d11d9b06ee3cfa0b252badc3fffd7e7afd0e7f4ceb6420dd9	74	14584a0d26cba0347346255cf3edb0978e4bb157b92842f448fdb5c6d811676dab0f0f296794e04344766c1bb8f3e82c94aeb70ffff5f9
618cfd53ada7ab32221b8f1c5dfec2666eb694cdf2e60cecc1e9bd8b5c3ce460f9683938f57e8718a2b41ccf562ea93eaede0041f27c56b45b1d956c39e1415d	84	618cfd53ada7ab32221b8f1c5dfec2666eb694cdf2e60cecc1e9bd8b5c3ce460f9683938f57e8718a2b41ccf562ea93eaede0041f27
43a6334adc8735766ea867d53a23f9e2e67272351951218a2aaa3899241ab3f10b777ac95ccec87e6bf64e7809c34ad6189bc3ba204e4ad345f14a1c8ab08873	254	10e98cd2b721cd5d9baa19f54e88fe78b99c9c8d465448628aaa8e264906acfc4
26718094663b8e93a45a6576aef22ce4c174a5bb518087216d0552eb6fd3c1cbf6553a466c14580c5c1b90f4e15604cf7d29612bcf3c5bf4c1f5dcda2128faf6	187	4ce30128cc771d2748b4caed5de459c982e94b76a3010e42da0aa5d6dfa78397ecaa748cd828b018b
2f9a1abf9dea1ecb57700b18e72ae9ccacfc8213e10c88d675d4e3d2ba1748b243b0e9237470cbdafead9640f9bcc954988c7f93459fe68b3c8daed79d7c6c7b	231	5f34357f3bd43d96aee01631ce55d39959f90427c21911aceba9c7a5742e91648761d2
3ca6ff98908814e1e54a3e91cf92d5727c7098385c907250af839d72f771a3a0d872a4eb269dfa0abd79a2e572462ca1271ea26ebb6bb9304d7e99b378d33578	183	794dff31211029c3ca947d239f25aae4f8e13070b920e4a15f073ae5eee34741b0e549d64d3bf4157a
dd83f644f1d13dfcb9a49aaa1effc2ba8cacacad01f2570d3ca7d9a048be6bd94078d1b2e3bb5eb3ec1980e979b98b5f38f3e1dc0a2af92e116de746b04789b	102	3760fd913c744f7f2e6926aa87bff0aea32b2b2b407c95c34f29f668122f9af6501e346cb8eed7acfb06603a5e6e62d7ce3cf8
5732e785e30698e7456797c56bfc03ba226b209f608e4fdbcbc90f8d66e20000fa0f0253c07d5066be55b1ea0f19fc724bd854c72b49ab744cebbbab167048f4	110	15ccb9e178c1a639d159e5f15aff00ee889ac827d82393f6f2f243e359b880003e83c094f01f5419af956c7a83c67f1c92f61
1b7afc51ceae3c255d3bdc14291dd95e2e311142350df1e20ae2121d186393e6e9cc8bc474ef798927763f7708bcfca5105d65cc0f9928d3eba1ab2cfa7b6806	144	1b7afc51ceae3c255d3bdc14291dd95e2e311142350df1e20ae2121d186393e6e9cc8bc474ef798927763f7708bc
e4ac2d3954ec30a88e74dbea30f7312566d304d4f379807aa87bfcb8095dbb0ec0ae1510070b0087b2a78e47ed1cb8996eac573e87838cddeafed28dd366ea4	77	7256169caa761854473a6df5187b9892b369826a79bcc03d543dfe5c04aedd8760570a8803858043d953c723f68e5c4cb7562b9f43c1
36c5ea505d196a0cfcda0c097ae5383b00c81192a025213cc975ee19561b300fad2bee555b075f27e10265b23b11ad44582db5e4c39e35ba991d7d2a735e336f	58	db17a9417465a833f3683025eb94e0ec0320464a809484f325d7b865586cc03eb4afb9556c1d7c9f840996c8ec46b51160b6d7930e78d6ea6
766fcfe1e3d53706b23415257dcbde5a119ab9dade98bd8e65b6a9649531e2bdce3c763d47e135c61ecf72c42de503baeed06392ddd9ce3c2fd2a618ff0c7d60	91	ecdf9fc3c7aa6e0d64682a4afb97bcb4233573b5bd317b1ccb6d52c92a63c57b9c78ec7a8fc26b8c3d9ee5885bca0775dda0c725b
